545	138	0.820636
545	138	0.639817
545	138	0.191388
545	138	1.00068
545	138	2.052
545	138	29.4141
545	138	6.61592
545	138	15.8061
545	138	10.6954
545	138	18.799
545	138	17.2755
545	138	41.3157
545	138	71.7074
545	138	6.89708
545	138	10.8654
545	138	8.52854
545	138	40.7426
545	138	23.0129
545	138	36.6221
545	138	30.3521
545	138	33.8872
545	138	48.7417
545	138	26.1733
546	88	0.621015
546	88	0.0316085
546	88	0.795046
546	88	1.44309
546	88	1.46332
546	88	0.915285
546	88	76.9913
546	88	10.4587
546	88	26.1523
546	88	24.9679
546	88	0.786663
546	88	0.159372
546	88	0.0349568
547	105	0.22721
547	105	0.132382
547	105	0.0684087
547	105	0.56511
547	105	0.996751
547	105	5.10799
547	105	3.05195
547	105	19.7546
547	105	21.4101
547	105	71.4719
547	105	46.8243
547	105	28.7263
547	105	61.5363
547	105	29.1845
547	105	19.0468
547	105	22.8152
547	105	18.8873
547	105	23.5938
547	105	25.177
547	105	124.638
547	105	40.2211
547	105	54.7727
547	105	82.4688
547	105	32.0302
547	105	28.4636
547	105	39.5238
547	105	35.7623
547	105	46.1341
547	105	9.63264
548	119	0.00476048
548	119	0.00321591
548	119	0.135475
548	119	0.0306602
548	119	0.0331764
548	119	0.0145624
548	119	0.185169
548	119	0.0287694
548	119	0.0826245
548	119	0.0425243
548	119	0.0346589
548	119	0.0149336
548	119	0.0271048
548	119	0.0964925
548	119	0.196774
548	119	0.0223257
548	119	1.00769
548	119	0.152799
548	119	0.313739
548	119	1.09899
548	119	1.08575
548	119	0.0745894
548	119	0.508606
548	119	0.0119948
548	119	0.54381
548	119	1.41849
548	119	0.0406027
548	119	0.0161113
548	119	0.0941837
548	119	0.126623
548	119	0.694684
548	119	0.255176
548	119	0.0640902
548	119	0.0465425
548	119	0.0150923
549	152	2.26526
549	152	0.0107723
549	152	0.431623
549	152	0.282488
549	152	3.24341
549	152	3.79911
549	152	7.95655
549	152	12.0292
549	152	13.5234
549	152	25.7244
549	152	39.8158
549	152	30.7302
549	152	47.1265
549	152	31.628
549	152	27.0941
549	152	87.7004
549	152	22.6596
549	152	21.3302
549	152	23.326
549	152	12.976
549	152	10.9561
549	152	23.1847
549	152	9.25362
549	152	17.0842
549	152	16.5133
549	152	18.9838
549	152	11.9757
549	152	14.235
549	152	32.7605
549	152	43.9418
549	152	50.4737
549	152	41.1408
549	152	39.6009
549	152	22.9198
549	152	34.1965
549	152	22.344
550	136	0.00724568
550	136	0.00076529
550	136	0.166062
550	136	0.166558
550	136	0.0443978
550	136	0.0519367
550	136	0.0102855
550	136	0.54506
550	136	0.167569
550	136	2.23417
550	136	2.17861
550	136	2.63392
550	136	6.21221
550	136	16.0087
550	136	83.7019
550	136	27.0057
550	136	24.3369
550	136	34.1638
550	136	30.9927
550	136	17.7213
550	136	21.2035
550	136	26.8129
550	136	41.6691
550	136	14.4625
550	136	77.1304
550	136	16.4179
550	136	27.2855
550	136	55.9321
550	136	71.5132
550	136	67.6186
550	136	36.868
550	136	34.7211
550	136	29.1354
550	136	37.6429
550	136	33.8569
551	137	0.740813
551	137	0.00467901
551	137	0.121505
551	137	0.0262105
551	137	0.512769
551	137	0.364583
551	137	4.38655
551	137	2.79002
551	137	9.10609
551	137	197.587
551	137	28.2821
551	137	42.4098
551	137	14.4427
551	137	10.3833
551	137	15.8701
551	137	0.0115273
552	151	0.0682547
552	151	0.0937684
552	151	0.148477
552	151	1.02308
552	151	0.116729
552	151	2.63162
552	151	5.78754
552	151	5.27223
552	151	10.875
552	151	22.5198
552	151	46.3359
552	151	44.1946
552	151	37.4805
552	151	44.0796
552	151	177.181
552	151	24.7073
552	151	20.6039
552	151	18.549
552	151	12.4551
552	151	82.7781
552	151	54.432
552	151	41.2817
552	151	26.7433
552	151	38.565
552	151	30.936
552	151	38.082
552	151	25.752
552	151	27.3738
552	151	31.6265
553	153	0.19346
553	153	0.294767
553	153	0.00396848
553	153	0.369457
553	153	0.621683
553	153	1.72863
553	153	3.45794
553	153	4.95388
553	153	7.85271
553	153	19.8375
553	153	317.031
553	153	46.4451
553	153	18.2172
553	153	23.5031
553	153	28.5356
553	153	19.3818
553	153	14.6882
553	153	13.8937
553	153	8.55927
553	153	11.1446
553	153	29.6633
553	153	11.8813
553	153	14.2332
553	153	4.19988
553	153	9.84147
553	153	7.16346
553	153	10.5841
553	153	7.41488
553	153	17.083
553	153	6.85224
553	153	9.14081
553	153	25.5604
553	153	25.0506
553	153	26.4
553	153	32.997
553	153	27.4238
553	153	25.2216
553	153	35.0042
555	104	0.0995326
555	104	0.67716
555	104	0.514922
555	104	0.708586
555	104	1.79426
555	104	6.10429
555	104	4.04473
555	104	7.78971
555	104	17.0478
555	104	59.0376
555	104	29.8698
555	104	22.5674
555	104	27.5471
555	104	36.2612
555	104	39.7517
555	104	24.9758
555	104	17.2875
555	104	33.0614
555	104	22.0866
555	104	143.411
555	104	50.0866
555	104	51.1797
555	104	36.9084
555	104	39.4145
555	104	83.5486
555	104	65.6846
555	104	35.5309
556	105	0.0397333
556	105	0.538824
556	105	0.773066
556	105	1.40388
556	105	1.27226
556	105	4.35342
556	105	12.8214
556	105	14.4221
556	105	29.0368
556	105	55.4751
556	105	26.3494
556	105	50.4521
556	105	92.4436
556	105	21.1442
556	105	35.1231
556	105	25.2726
556	105	13.3035
556	105	131.767
556	105	108.244
556	105	73.0876
556	105	27.8264
556	105	43.6362
556	105	37.4958
556	105	46.7988
556	105	29.3305
557	152	0.559847
557	152	0.0100757
557	152	0.885908
557	152	1.65272
557	152	2.24106
557	152	6.41746
557	152	15.5662
557	152	15.9703
557	152	33.8482
557	152	35.9574
557	152	44.9743
557	152	14.5831
557	152	9.78396
557	152	2.6001
557	136	0.133073
557	136	0.386396
557	136	0.138403
557	136	0.018048
557	136	0.00484707
557	136	0.526025
557	136	2.77108
557	136	2.36003
557	136	5.09064
557	136	6.23026
557	136	18.5543
557	136	6.31569
557	136	23.4137
557	136	10.4062
557	136	21.231
557	136	18.0493
557	136	3.06805
557	136	0.723135
557	136	0.0163781
557	135	0.0241191
557	135	0.0162299
557	135	0.41156
557	135	0.769101
557	135	0.338478
557	135	2.59312
557	135	3.2366
557	135	8.8607
557	135	13.7243
557	135	24.1971
557	135	8.62404
557	135	19.9878
557	135	16.8218
557	135	12.6271
557	135	7.0719
557	135	11.8421
557	135	8.5897
557	135	3.20264
557	135	9.2576
557	135	31.8763
557	135	3.74888
557	135	7.34337
557	135	6.4709
557	135	3.22056
557	135	5.99623
557	135	10.3035
557	135	10.2985
557	135	6.05807
557	135	11.2333
557	135	2.09636
557	135	0.811753
557	135	5.23519
557	135	3.7732
557	135	3.17748
557	135	2.55225
557	135	3.15408
557	135	2.75321
557	135	2.59373
557	135	4.16315
557	135	3.22323
557	135	1.10996
557	135	2.50385
557	135	1.76845
557	135	2.34912
557	135	3.30512
557	135	4.38272
557	135	0.800308
557	135	8.86172
557	135	1.37365
557	135	52.4315
557	118	4.6182
557	118	3.67444
557	118	32.0068
557	118	15.1243
557	118	27.9183
557	118	27.549
557	118	37.1648
557	118	9.44205
558	151	0.0110583
558	151	0.0147433
558	151	0.0659444
558	151	0.0358999
558	151	0.015512
558	151	0.0207315
558	151	0.458805
558	151	6.49245
558	151	0.739398
558	151	4.12111
558	151	3.36408
558	151	9.93741
558	151	20.093
558	151	19.5739
558	151	42.7891
558	151	50.8731
558	151	38.8955
558	151	28.2666
558	151	41.1674
558	151	33.0205
558	151	21.634
558	151	6.32522
558	151	5.08537
558	151	11.2313
558	151	4.23978
558	151	63.9395
558	151	2.58817
558	151	3.52491
558	151	1.71782
558	151	1.81602
558	151	0.707227
558	151	2.86928
558	151	2.93225
558	151	1.19043
558	151	1.22391
558	151	4.20156
558	151	6.01689
558	151	6.31143
558	151	11.4472
558	151	17.4639
558	151	17.7128
558	151	12.2545
558	151	21.9621
558	151	49.3879
558	151	9.38953
558	151	16.0883
558	151	16.2323
558	151	9.98649
558	151	8.95673
558	151	4.38354
558	151	3.52908
558	151	3.69157
558	151	5.3257
558	151	6.44334
558	151	14.4513
558	151	6.70597
558	151	8.78732
558	151	11.2164
558	151	10.5725
558	151	4.85347
558	151	7.14673
558	151	4.70953
558	151	1.5668
558	151	6.79148
558	151	62.1239
558	151	2.79162
558	151	2.77876
558	151	3.9969
558	151	1.82147
558	151	1.8621
558	151	1.21415
558	151	0.431232
558	151	0.0137598
558	151	0.0168601
558	135	0.0160634
558	135	0.283214
558	135	0.496941
558	135	0.0555329
558	135	0.05095
558	135	0.0667588
558	135	1.40077
558	135	0.0103178
558	135	0.000502924
558	151	0.254105
558	151	0.0247158
558	151	0.118959
558	151	0.00130817
558	151	0.0123209
558	151	0.00222596
558	151	0.562833
558	151	0.0949975
558	151	0.0659233
558	151	0.808697
558	151	1.86491
558	151	1.46725
558	151	4.30187
558	151	0.319235
558	151	2.00295
558	151	0.79619
558	151	0.0415703
558	151	0.0132312
558	135	0.0165315
558	135	0.0125412
558	135	0.178958
558	135	1.29625
558	135	1.16056
558	135	0.143996
558	135	2.75749
558	135	1.12681
558	135	0.461903
558	135	0.931981
558	135	0.0108094
558	135	0.159023
558	135	0.0244859
558	135	0.028036
558	135	0.0246823
558	135	0.0050687
558	135	0.442785
558	135	0.559612
558	135	0.693391
558	135	0.0154813
558	151	0.00859818
558	151	0.0188647
558	151	0.00960148
558	151	0.0105023
558	151	0.0174758
558	151	0.0430558
558	151	0.00534037
558	151	0.0412307
558	151	0.175331
558	151	0.146949
558	151	0.823867
558	151	0.750782
558	151	0.0105434
558	151	0.0463295
558	151	0.532847
558	151	0.00199747
558	151	0.145284
558	151	0.0343831
558	151	0.0548973
558	151	0.00613777
558	151	0.0332538
558	151	0.160597
558	151	0.555039
558	151	0.720093
558	151	1.61961
558	151	0.878088
558	151	0.894848
558	151	0.0947055
558	151	0.925438
558	151	2.70287
558	151	0.749382
558	151	1.2099
558	151	0.751389
558	151	0.826842
558	151	0.866537
558	151	0.239622
558	151	0.122611
558	151	0.594889
558	151	0.0392409
558	151	1.63764
558	151	0.108786
558	151	0.785929
558	151	0.172467
558	151	0.368435
558	151	0.352806
558	151	0.175781
558	151	7.4215
558	151	11.005
559	151	0.112665
559	151	0.136256
559	151	0.0657066
559	151	0.028053
559	151	0.782785
559	151	0.167144
559	151	0.652574
559	151	2.38966
559	151	1.21399
559	151	3.6355
559	151	2.64229
559	151	4.07349
559	151	4.99741
559	151	13.8601
559	151	5.06602
559	151	31.0516
559	151	34.2989
559	151	0.512075
559	151	0.00107414
560	120	0.514882
560	120	0.703893
560	120	0.155737
560	120	0.252945
560	120	1.95643
560	120	2.35408
560	120	3.35044
560	120	153.717
560	120	5.30485
560	120	5.82493
560	120	1.63157
560	120	1.50128
560	120	0.53156
560	120	0.238302
560	120	0.0673971
560	120	0.465793
560	120	0.129618
560	120	0.474512
560	120	0.00171221
560	120	0.00177158
560	120	0.0169339
560	120	0.0101302
560	120	0.311677
561	101	0.0391693
561	101	0.01591
561	101	0.592369
561	101	0.546169
561	101	1.69973
561	101	3.58275
561	101	8.35476
561	101	9.1451
561	101	23.8324
561	101	26.4159
561	101	24.7049
561	101	42.8675
561	101	82.7346
561	101	29.5938
561	101	29.6941
561	101	65.2956
561	101	78.1997
561	101	59.5925
561	101	81.9483
561	101	9.74563
561	101	12.5623
561	101	7.91884
561	101	11.1365
561	101	10.4134
561	101	9.87156
561	101	7.53642
561	101	19.8086
561	101	5.03026
561	101	9.20326
561	101	8.85242
561	101	21.2489
561	101	7.27727
561	101	63.3398
561	101	32.3993
561	101	30.897
561	101	36.0233
562	166	0.0146154
562	166	14.2109
562	166	0.138485
562	166	0.0529237
562	166	0.580348
562	166	0.66638
562	166	0.114503
562	166	0.13934
562	166	0.220403
562	166	1.06895
562	166	1.71027
562	166	0.851351
562	166	1.19669
562	166	2.16439
562	166	5.13944
562	166	5.50857
562	166	4.75938
562	166	4.83434
562	166	8.08456
562	166	9.58992
562	166	17.106
562	166	29.543
562	166	12.1178
562	166	41.7832
562	166	12.4458
562	166	21.9285
562	166	50.6183
562	166	40.4007
562	166	29.3185
562	166	18.0472
562	166	22.527
562	166	40.2273
562	166	9.01191
562	166	184.122
562	166	69.7072
562	166	32.0227
562	166	31.3046
562	166	55.768
562	166	26.182
563	103	0.0329819
563	103	0.121291
563	103	0.196935
563	103	2.29657
563	103	2.57057
563	103	3.63449
563	103	5.59634
563	103	12.6804
563	103	33.7699
563	103	39.4236
563	103	29.988
563	103	30.3427
563	103	28.6302
563	103	43.0527
563	103	29.5001
563	103	15.5324
563	103	17.0125
563	103	16.2931
563	103	7.15467
563	103	0.152199
564	134	0.0160655
564	134	0.477431
564	134	0.536881
564	134	0.882157
564	134	0.325151
564	134	16.4419
564	134	4.30307
564	134	6.99121
564	134	11.5659
564	134	26.8835
564	134	41.2184
564	134	25.5525
564	134	43.8367
564	134	37.3384
564	134	36.465
564	134	48.2611
564	134	29.7271
564	134	36.8297
564	134	25.8857
564	134	16.8281
564	134	34.4641
564	134	17.9322
564	134	9.57468
564	134	16.8707
564	134	8.43219
564	134	18.8788
564	134	21.8109
564	134	13.7664
564	134	9.3045
564	134	13.8609
564	134	10.6479
564	134	14.7866
564	134	10.3522
564	134	10.7305
564	134	12.7829
564	134	12.9505
564	134	106.455
564	134	41.0963
564	134	22.7993
564	134	23.9512
564	134	34.3224
565	103	0.97648
565	103	0.0405439
565	103	0.599809
565	103	0.1786
565	103	0.489883
565	103	1.75695
565	103	0.640267
565	103	1.42903
565	103	2.29825
565	103	4.53974
565	103	2.74099
565	103	3.12117
565	103	1.95836
565	103	2.63041
565	103	5.5127
565	103	2.11979
565	103	4.93108
565	103	15.3505
565	103	8.07608
565	103	18.1335
565	103	41.63
565	103	20.5019
565	103	27.0879
565	103	20.1834
565	103	16.0707
565	103	18.0399
565	103	12.5831
565	103	17.5186
565	103	15.6376
565	103	11.5456
565	103	11.182
565	103	7.03409
565	103	8.38659
565	103	11.0299
565	103	14.4511
565	103	5.9421
565	103	41.9417
565	103	34.6953
565	103	22.4181
565	103	41.039
565	103	26.3362
565	103	30.4385
565	103	40.828
565	103	2.67325
566	88	0.0189961
566	88	0.00723519
566	88	0.0169149
566	88	0.306504
566	88	0.202545
566	88	0.47164
566	88	0.388655
566	88	0.258705
566	88	0.0963938
566	88	1.38213
566	88	1.4458
566	88	1.23278
566	88	2.27809
566	88	2.24991
566	88	0.248168
566	88	1.18071
566	88	0.864668
566	88	7.94314
566	88	3.33064
566	88	5.44297
566	88	19.5946
566	88	6.52353
566	88	0.135375
567	153	0.00111796
567	153	0.286835
567	153	0.180926
567	153	0.0776307
567	153	0.229529
567	153	0.0411434
567	153	0.989961
567	153	2.60594
567	153	4.22475
567	153	4.57678
567	153	7.0101
567	153	0.292411
567	153	1.08272
567	153	10.2365
567	137	0.00258709
567	137	0.00417713
567	137	0.253459
567	137	0.0120919
567	137	0.900196
567	137	0.690855
567	137	0.143623
567	137	2.14329
567	137	3.21215
567	137	3.30935
567	137	4.0965
567	137	14.3626
567	137	2.12636
567	137	3.99651
567	137	7.66035
567	137	12.248
567	137	7.65979
567	137	13.982
567	137	30.3963
567	137	27.414
567	137	18.0123
567	137	19.0278
567	137	16.2809
567	137	10.4152
567	137	0.961202
567	137	1.56854
567	137	0.439368
567	137	0.287762
567	137	0.110159
568	153	0.0637902
568	153	0.00831752
568	153	0.0218279
568	153	0.0889777
568	153	2.35221
568	153	1.1961
568	153	1.93175
568	153	2.82414
568	153	8.38228
568	153	21.4947
568	153	11.394
568	153	3.37434
568	153	0.00325121
568	153	0.0432622
569	153	0.0153882
569	153	0.174568
569	153	0.0625699
569	153	0.143563
569	153	0.131355
569	153	2.68111
569	153	3.49852
569	153	10.6986
569	153	15.2161
569	153	19.7427
569	153	48.3881
569	153	22.4519
569	153	23.7268
569	153	39.4915
569	153	19.7427
569	153	40.2659
569	153	29.9244
569	153	18.8471
569	153	25.919
569	153	81.7184
569	153	16.5124
569	153	17.9105
569	153	15.9626
569	153	14.5356
569	153	19.4408
569	153	9.40327
569	153	14.5138
569	153	18.7714
569	153	27.2948
569	153	17.7104
569	153	26.6519
569	153	41.2003
569	153	35.5156
569	153	33.5077
569	153	34.3769
569	153	34.8788
569	153	51.5128
569	153	4.2326
570	153	0.00893076
570	153	0.105764
570	153	0.527325
570	153	0.0488409
570	153	1.47576
570	153	2.92916
570	153	4.45696
570	153	3.8113
570	153	11.1055
570	153	12.9133
570	153	19.1889
570	153	29.4336
570	153	46.0949
570	153	47.4891
570	153	24.9835
570	153	34.3737
570	153	13.6561
570	153	24.1418
570	153	15.5318
570	153	14.8569
570	153	12.0295
570	153	13.4998
570	153	17.7819
570	153	57.4847
570	153	48.9105
570	153	63.8534
570	153	35.8286
570	153	36.2651
570	153	7.75432
570	153	5.79716
570	153	26.688
570	153	0.744958
570	153	44.0984
571	121	0.142105
571	121	0.0169939
571	121	0.0185621
571	121	0.329301
571	121	1.59114
571	121	1.05255
571	121	3.20783
571	121	6.45691
571	121	10.2874
571	121	19.6938
571	121	76.5979
571	121	36.9757
571	121	43.7108
571	121	29.1187
571	121	69.6768
571	121	34.4719
571	121	30.7782
571	121	27.5912
571	121	51.985
571	121	16.6202
571	121	15.7208
571	121	6.96094
571	121	11.4023
571	121	4.8741
571	121	1.65829
571	121	0.0716062
571	121	0.302539
571	121	0.0137604
571	121	0.702143
571	120	0.0031998
571	120	0.000713441
571	120	12.3412
571	120	0.0340908
571	120	0.0462538
571	120	0.0609608
571	120	0.0822589
571	120	0.471113
571	120	0.239669
571	120	0.134938
571	120	0.746508
571	120	2.74256
571	120	1.52934
571	120	7.73341
571	120	1.22845
571	120	0.597217
571	120	4.64959
571	120	0.0500552
571	120	0.153782
571	120	0.00605916
571	120	0.0110338
571	120	0.583723
571	121	0.0153575
571	121	0.0408136
571	121	0.148946
571	121	0.0372894
571	121	0.0774224
571	121	0.683527
571	121	1.0363
571	121	3.98574
571	121	2.19512
571	121	2.6031
571	121	4.33369
571	121	1.32454
571	121	18.9482
571	121	7.97833
571	121	8.25627
571	121	7.70627
571	121	7.80018
571	121	5.79665
571	121	5.28869
571	121	11.311
571	121	5.16626
571	121	10.5352
571	121	16.7485
571	121	13.1943
571	121	8.03849
571	121	5.98609
571	121	8.64656
571	121	30.6223
571	121	30.5811
571	121	41.8413
571	121	25.4273
571	121	46.5898
572	104	0.0392217
572	104	0.18841
572	104	0.0363413
572	104	0.303589
572	104	0.42656
572	104	1.06419
572	104	3.83398
572	104	3.08605
572	104	7.18994
572	104	23.549
572	104	15.3487
572	104	42.6737
572	104	91.7319
572	104	18.669
572	104	37.2093
572	104	35.1621
572	104	58.5065
572	104	30.5902
572	104	22.9643
572	104	21.6185
572	104	14.669
572	104	38.141
572	104	27.9429
572	104	11.2647
572	104	22.026
572	104	22.351
572	104	8.57829
572	104	60.2808
572	104	48.3702
572	104	51.5542
572	104	37.9817
572	104	35.2553
572	104	36.5137
572	104	35.6416
573	152	0.040084
573	152	0.89001
573	152	2.16578
573	152	1.01747
573	152	1.70183
573	152	4.71778
573	152	9.76862
573	152	9.55528
573	152	31.7052
573	152	44.5678
573	152	48.792
573	152	71.5309
573	152	25.3311
573	152	54.4562
573	152	35.3245
573	152	23.4814
573	152	17.8269
573	152	7.04758
573	152	21.4959
573	152	87.9153
573	152	19.181
573	152	13.8392
573	152	15.3318
573	152	16.8372
573	152	7.55949
573	152	11.1041
573	152	5.80707
573	152	10.428
573	152	12.2843
573	152	7.26685
573	152	7.79258
573	152	18.0666
573	152	125.938
573	152	2.36774
573	152	29.2276
573	152	23.5801
573	152	33.7428
573	152	17.9049
574	153	0.135693
574	153	0.698945
574	153	0.0551266
574	153	0.358038
574	153	3.47351
574	153	3.39252
574	153	8.88153
574	153	13.6048
574	153	26.9747
574	153	37.5946
574	153	25.4853
574	153	20.4007
574	153	13.5249
574	153	3.98091
574	153	0.508882
574	98	31.805
574	98	0.355574
574	98	31.3788
574	98	38.8349
575	138	0.106117
575	138	0.0682494
575	138	0.661142
575	138	0.136297
575	138	1.96609
575	138	4.58264
575	138	1.87995
575	138	10.158
575	138	16.4855
575	138	40.0486
575	138	37.702
575	138	27.043
575	138	33.8673
575	138	94.6758
575	138	18.5854
575	138	24.9671
575	138	20.3496
575	138	28.7068
575	138	25.7948
575	138	26.1951
575	138	15.1672
575	138	13.3959
575	138	57.1841
575	138	57.8359
575	138	257.369
575	138	45.0807
575	138	12.3821
576	182	0.00278663
576	182	0.171506
576	182	0.0297605
576	182	0.20789
576	182	0.61948
576	182	0.326976
576	182	0.861214
576	182	0.727709
576	182	2.55454
576	182	8.46927
576	182	8.66655
576	182	23.0311
576	182	35.8408
576	182	30.6836
576	182	25.421
576	182	75.5955
576	182	23.7285
576	182	21.0755
576	182	17.515
576	182	26.637
576	182	17.5531
576	182	18.3341
576	182	19.9966
576	182	23.6792
576	182	20.7915
576	182	20.9673
576	182	14.5612
576	182	13.1705
576	182	9.80001
576	182	44.7886
576	182	73.9772
576	182	41.1462
576	182	37.067
576	182	35.3191
576	182	39.9348
576	182	30.4005
577	120	0.106677
577	120	0.712148
577	120	0.0815459
577	120	5.03151
577	120	1.53082
577	120	3.07289
577	120	4.37434
577	120	14.0145
577	120	64.2648
577	120	18.1115
577	120	28.1418
577	120	37.3531
577	120	21.0931
577	120	0.867235
577	104	0.0209824
577	104	0.303183
577	104	0.481525
577	104	0.74875
577	104	0.527559
577	104	6.88817
577	104	5.3108
577	104	20.4969
577	104	47.7333
577	104	42.7948
577	104	22.4215
577	104	20.971
577	104	20.995
577	104	16.1575
577	104	18.2625
577	104	21.4568
577	104	19.3619
577	104	26.2099
577	104	43.3608
577	104	34.2453
577	104	36.0703
577	104	49.7534
577	104	45.1753
577	104	47.2273
577	104	20.2269
577	104	40.6303
577	104	36.6782
